Frame#, Yaw , Pitch , Roll , KeyCode , EyeX , EyeY ,Repeat
11495, 8.506 , -13.462 , -9.147 , - ,  NaN ,  NaN ,2
11496, 8.563 , -13.523 , -9.166 , - ,  NaN ,  NaN ,1
11497, 8.606 , -13.488 , -9.207 , - ,  NaN ,  NaN ,1
11498, 8.621 , -13.458 , -9.203 , - ,  NaN ,  NaN ,2
11499, 8.610 , -13.440 , -9.192 , - ,  NaN ,  NaN ,2
11500, 8.519 , -13.453 , -9.079 , - ,  NaN ,  NaN ,1
11501, 8.464 , -13.471 , -9.021 , - ,  NaN ,  NaN ,2
11502, 8.403 , -13.397 , -8.928 , - ,  NaN ,  NaN ,2
11503, 8.311 , -13.396 , -8.825 , - ,  NaN ,  NaN ,2
11504, 8.320 , -13.402 , -8.817 , - ,  NaN ,  NaN ,2
11505, 8.243 , -13.425 , -8.774 , - ,  NaN ,  NaN ,2
11506, 8.207 , -13.378 , -8.777 , - ,  NaN ,  NaN ,2
11507, 8.088 , -13.246 , -8.783 , - ,  NaN ,  NaN ,3
11508, 8.042 , -13.263 , -8.780 , - ,  NaN ,  NaN ,3
11509, 7.981 , -13.308 , -8.752 , - ,  NaN ,  NaN ,3
11510, 7.848 , -13.324 , -8.721 , - ,  NaN ,  NaN ,3
11511, 7.859 , -13.337 , -8.724 , - ,  NaN ,  NaN ,3
11512, 7.823 , -13.371 , -8.701 , - ,  NaN ,  NaN ,4
11513, 7.791 , -13.479 , -8.724 , - ,  NaN ,  NaN ,3
11514, 7.769 , -13.487 , -8.734 , - ,  NaN ,  NaN ,5
11515, 7.765 , -13.488 , -8.752 , - ,  NaN ,  NaN ,4
11516, 7.769 , -13.469 , -8.749 , - ,  NaN ,  NaN ,3
11517, 7.782 , -13.428 , -8.779 , - ,  NaN ,  NaN ,3
11518, 7.804 , -13.448 , -8.814 , - ,  NaN ,  NaN ,4
11519, 7.817 , -13.516 , -8.822 , - ,  NaN ,  NaN ,4
11520, 7.804 , -13.519 , -8.812 , - ,  NaN ,  NaN ,4
11521, 8.370 , -13.800 , -8.966 , - ,  NaN ,  NaN ,5
11522, 8.373 , -13.805 , -8.968 , - ,  NaN ,  NaN ,5
11523, 8.657 , -13.825 , -9.042 , - ,  NaN ,  NaN ,3
11524, 9.175 , -13.857 , -9.131 , - ,  NaN ,  NaN ,5
11525, 9.523 , -13.859 , -9.168 , - ,  NaN ,  NaN ,3
11526, 9.620 , -13.818 , -9.245 , - ,  NaN ,  NaN ,3
11527, 9.648 , -13.817 , -9.263 , - ,  NaN ,  NaN ,3
11528, 9.641 , -13.848 , -9.276 , - ,  NaN ,  NaN ,3
11529, 9.560 , -13.933 , -9.185 , - ,  NaN ,  NaN ,3
11530, 9.518 , -13.944 , -9.148 , - ,  NaN ,  NaN ,4
11531, 9.483 , -13.926 , -9.116 , - ,  NaN ,  NaN ,5
11532, 9.473 , -13.886 , -9.108 , - ,  NaN ,  NaN ,2
11533, 9.472 , -13.885 , -9.105 , - ,  NaN ,  NaN ,1
11534, 9.442 , -13.855 , -9.104 , - ,  NaN ,  NaN ,1
11535, 9.428 , -13.854 , -9.086 , - ,  NaN ,  NaN ,4
11536, 9.419 , -13.839 , -9.038 , - ,  NaN ,  NaN ,4
11537, 9.415 , -13.798 , -9.057 , - ,  NaN ,  NaN ,5
11538, 9.355 , -13.835 , -9.011 , - ,  NaN ,  NaN ,5
11539, 9.341 , -13.842 , -9.010 , - ,  NaN ,  NaN ,5
11540, 9.264 , -14.340 , -8.966 , - ,  NaN ,  NaN ,4
11541, 9.161 , -15.030 , -8.922 , - ,  NaN ,  NaN ,2
11542, 8.830 , -17.144 , -8.802 , - ,  NaN ,  NaN ,4
11543, 8.638 , -18.210 , -8.702 , - ,  NaN ,  NaN ,2
11544, 8.456 , -19.049 , -8.616 , - ,  NaN ,  NaN ,5
11545, 8.115 , -19.411 , -8.679 , - ,  NaN ,  NaN ,4
11546, 8.120 , -19.401 , -8.700 , - ,  NaN ,  NaN ,4
11547, 8.112 , -18.726 , -8.794 , - ,  NaN ,  NaN ,5
11548, 8.192 , -17.218 , -8.913 , - ,  NaN ,  NaN ,4
11549, 8.360 , -15.949 , -8.885 , - ,  NaN ,  NaN ,1
11550, 8.506 , -15.462 , -8.888 , - ,  NaN ,  NaN ,1
11551, 8.635 , -15.220 , -8.888 , - ,  NaN ,  NaN ,0
11552, 8.758 , -15.163 , -8.907 , - ,  NaN ,  NaN ,1
11553, 8.932 , -15.335 , -8.966 , - ,  NaN ,  NaN ,2
11554, 8.961 , -15.409 , -8.960 , - ,  NaN ,  NaN ,2
11555, 8.970 , -15.458 , -8.982 , - ,  NaN ,  NaN ,3
11556, 8.948 , -15.357 , -9.036 , - ,  NaN ,  NaN ,1
11557, 8.955 , -15.341 , -9.071 , - ,  NaN ,  NaN ,1
11558, 8.995 , -15.162 , -9.032 , - ,  NaN ,  NaN ,2
11559, 9.014 , -15.117 , -9.021 , - ,  NaN ,  NaN ,1
11560, 9.025 , -15.102 , -8.964 , - ,  NaN ,  NaN ,2
11561, 9.032 , -15.094 , -8.936 , - ,  NaN ,  NaN ,2
11562, 9.048 , -15.092 , -8.888 , - ,  NaN ,  NaN ,2
11563, 9.062 , -15.091 , -8.842 , - ,  NaN ,  NaN ,2
11564, 9.074 , -15.069 , -8.793 , - ,  NaN ,  NaN ,1
11565, 9.063 , -15.060 , -8.755 , - ,  NaN ,  NaN ,1
11566, 9.066 , -15.095 , -8.697 , - ,  NaN ,  NaN ,2
11567, 9.127 , -15.167 , -8.685 , - ,  NaN ,  NaN ,2
11568, 9.125 , -15.161 , -8.698 , - ,  NaN ,  NaN ,2
11569, 9.176 , -15.110 , -8.717 , - ,  NaN ,  NaN ,2
11570, 9.202 , -15.061 , -8.712 , - ,  NaN ,  NaN ,4
11571, 9.271 , -14.969 , -8.698 , - ,  NaN ,  NaN ,3
11572, 9.305 , -14.944 , -8.687 , - ,  NaN ,  NaN ,3
11573, 9.340 , -14.922 , -8.648 , - ,  NaN ,  NaN ,3
11574, 9.387 , -14.884 , -8.542 , - ,  NaN ,  NaN ,4
11575, 9.373 , -14.893 , -8.543 , - ,  NaN ,  NaN ,4
11576, 9.382 , -14.891 , -8.514 , - ,  NaN ,  NaN ,4
11577, 9.376 , -14.941 , -8.391 , - ,  NaN ,  NaN ,4
11578, 9.371 , -15.057 , -8.339 , - ,  NaN ,  NaN ,3
11579, 9.368 , -15.067 , -8.359 , - ,  NaN ,  NaN ,3
11580, 9.333 , -15.231 , -8.324 , - ,  NaN ,  NaN ,3
11581, 9.299 , -15.295 , -8.297 , - ,  NaN ,  NaN ,4
11582, 9.310 , -15.111 , -8.197 , - ,  NaN ,  NaN ,3
11583, 9.359 , -14.734 , -8.141 , - ,  NaN ,  NaN ,2
11584, 9.422 , -14.204 , -8.081 , - ,  NaN ,  NaN ,4
11585, 9.580 , -12.108 , -7.997 , - ,  NaN ,  NaN ,4
11586, 9.565 , -12.117 , -7.983 , - ,  NaN ,  NaN ,3
11587, 9.555 , -11.713 , -7.979 , - ,  NaN ,  NaN ,4
11588, 9.416 , -11.750 , -7.933 , - ,  NaN ,  NaN ,3
11589, 9.216 , -12.385 , -7.922 , - ,  NaN ,  NaN ,3
11590, 9.045 , -12.920 , -7.877 , - ,  NaN ,  NaN ,3
11591, 8.872 , -13.518 , -7.842 , - ,  NaN ,  NaN ,5
11592, 8.708 , -14.062 , -7.804 , - ,  NaN ,  NaN ,4
11593, 8.439 , -14.742 , -7.738 , - ,  NaN ,  NaN ,3
11594, 8.368 , -14.791 , -7.752 , - ,  NaN ,  NaN ,3
11595, 8.364 , -14.661 , -7.787 , - ,  NaN ,  NaN ,3
11596, 8.474 , -14.177 , -7.870 , - ,  NaN ,  NaN ,3
11597, 8.482 , -14.190 , -7.850 , - ,  NaN ,  NaN ,5
11598, 8.421 , -13.939 , -7.933 , - ,  NaN ,  NaN ,3
11599, 8.427 , -13.950 , -7.913 , - ,  NaN ,  NaN ,3
11600, 8.250 , -13.954 , -7.960 , - ,  NaN ,  NaN ,2
11601, 8.128 , -13.958 , -7.926 , - ,  NaN ,  NaN ,4
11602, 7.995 , -13.918 , -7.917 , - ,  NaN ,  NaN ,4
11603, 7.872 , -13.871 , -7.895 , - ,  NaN ,  NaN ,4
11604, 7.734 , -13.790 , -7.895 , - ,  NaN ,  NaN ,3
11605, 7.730 , -13.699 , -7.908 , - ,  NaN ,  NaN ,3
11606, 7.826 , -13.585 , -7.871 , - ,  NaN ,  NaN ,3
11607, 7.907 , -13.561 , -7.836 , - ,  NaN ,  NaN ,3
11608, 8.000 , -13.525 , -7.793 , - ,  NaN ,  NaN ,4
11609, 8.262 , -13.245 , -7.712 , - ,  NaN ,  NaN ,3
11610, 8.236 , -13.245 , -7.672 , - ,  NaN ,  NaN ,4
11611, 8.304 , -13.183 , -7.662 , - ,  NaN ,  NaN ,3
11612, 8.428 , -13.148 , -7.673 , - ,  NaN ,  NaN ,4
11613, 8.463 , -13.174 , -7.642 , - ,  NaN ,  NaN ,3
11614, 8.506 , -13.202 , -7.539 , - ,  NaN ,  NaN ,3
11615, 8.529 , -13.213 , -7.486 , - ,  NaN ,  NaN ,3
11616, 8.551 , -13.218 , -7.445 , - ,  NaN ,  NaN ,3
11617, 8.621 , -13.219 , -7.404 , - ,  NaN ,  NaN ,3
11618, 8.674 , -13.208 , -7.389 , - ,  NaN ,  NaN ,2
11619, 8.743 , -13.181 , -7.388 , - ,  NaN ,  NaN ,2
11620, 8.911 , -13.070 , -7.414 , - ,  NaN ,  NaN ,3
11621, 8.901 , -13.068 , -7.417 , - ,  NaN ,  NaN ,3
11622, 8.919 , -13.042 , -7.440 , - ,  NaN ,  NaN ,3
11623, 8.956 , -12.963 , -7.460 , - ,  NaN ,  NaN ,3
11624, 8.975 , -12.983 , -7.403 , - ,  NaN ,  NaN ,3
11625, 8.975 , -12.992 , -7.383 , - ,  NaN ,  NaN ,3
11626, 8.986 , -12.971 , -7.398 , - ,  NaN ,  NaN ,3
11627, 8.993 , -12.957 , -7.412 , - ,  NaN ,  NaN ,3
11628, 8.991 , -13.045 , -7.494 , - ,  NaN ,  NaN ,3
11629, 9.009 , -13.078 , -7.539 , - ,  NaN ,  NaN ,3
11630, 9.078 , -13.081 , -7.622 , - ,  NaN ,  NaN ,2
11631, 9.108 , -13.111 , -7.649 , - ,  NaN ,  NaN ,3
11632, 9.138 , -13.190 , -7.656 , - ,  NaN ,  NaN ,3
11633, 9.157 , -13.586 , -7.626 , - ,  NaN ,  NaN ,3
11634, 9.149 , -13.859 , -7.625 , - ,  NaN ,  NaN ,2
11635, 9.107 , -14.755 , -7.615 , - ,  NaN ,  NaN ,2
11636, 9.047 , -15.501 , -7.560 , - ,  NaN ,  NaN ,2
11637, 8.919 , -16.293 , -7.513 , - ,  NaN ,  NaN ,2
11638, 8.463 , -18.128 , -7.364 , - ,  NaN ,  NaN ,2
11639, 8.463 , -18.127 , -7.386 , - ,  NaN ,  NaN ,2
11640, 8.362 , -18.324 , -7.376 , - ,  NaN ,  NaN ,3
11641, 8.326 , -17.997 , -7.324 , - ,  NaN ,  NaN ,3
11642, 8.398 , -17.250 , -7.324 , - ,  NaN ,  NaN ,2
11643, 8.426 , -17.241 , -7.324 , - ,  NaN ,  NaN ,2
11644, 8.535 , -16.527 , -7.302 , - ,  NaN ,  NaN ,2
11645, 8.597 , -16.288 , -7.274 , - ,  NaN ,  NaN ,2
11646, 8.726 , -15.878 , -7.342 , - ,  NaN ,  NaN ,2
11647, 8.786 , -15.707 , -7.353 , - ,  NaN ,  NaN ,2
11648, 8.836 , -15.543 , -7.349 , - ,  NaN ,  NaN ,2
11649, 8.906 , -15.332 , -7.156 , - ,  NaN ,  NaN ,2
11650, 8.925 , -15.332 , -7.124 , - ,  NaN ,  NaN ,2
11651, 8.953 , -15.269 , -7.052 , - ,  NaN ,  NaN ,2
11652, 9.050 , -15.152 , -7.002 , - ,  NaN ,  NaN ,2
11653, 9.108 , -15.038 , -6.966 , - ,  NaN ,  NaN ,2
11654, 9.106 , -15.007 , -6.936 , - ,  NaN ,  NaN ,2
11655, 9.096 , -14.993 , -6.892 , - ,  NaN ,  NaN ,2
11656, 9.111 , -14.995 , -6.919 , - ,  NaN ,  NaN ,3
11657, 9.133 , -14.926 , -6.921 , - ,  NaN ,  NaN ,2
11658, 9.157 , -14.859 , -6.927 , - ,  NaN ,  NaN ,2
11659, 9.197 , -14.855 , -6.923 , - ,  NaN ,  NaN ,2
11660, 9.215 , -14.874 , -6.910 , - ,  NaN ,  NaN ,2
11661, 9.238 , -14.857 , -6.889 , - ,  NaN ,  NaN ,2
11662, 9.281 , -14.776 , -6.777 , - ,  NaN ,  NaN ,2
11663, 9.305 , -14.766 , -6.782 , - ,  NaN ,  NaN ,2
11664, 9.330 , -14.735 , -6.768 , - ,  NaN ,  NaN ,2
11665, 9.363 , -14.653 , -6.802 , - ,  NaN ,  NaN ,2
11666, 9.352 , -14.579 , -6.789 , - ,  NaN ,  NaN ,2
11667, 9.354 , -14.564 , -6.772 , - ,  NaN ,  NaN ,2
11668, 9.317 , -14.602 , -6.708 , - ,  NaN ,  NaN ,2
11669, 9.327 , -14.654 , -6.714 , - ,  NaN ,  NaN ,2
11670, 9.336 , -14.744 , -6.771 , - ,  NaN ,  NaN ,2
11671, 9.322 , -14.780 , -6.765 , - ,  NaN ,  NaN ,3
11672, 9.291 , -14.811 , -6.734 , - ,  NaN ,  NaN ,2
11673, 9.275 , -14.740 , -6.697 , - ,  NaN ,  NaN ,2
11674, 9.272 , -14.738 , -6.708 , - ,  NaN ,  NaN ,2
11675, 9.293 , -14.674 , -6.710 , - ,  NaN ,  NaN ,2
11676, 9.298 , -14.626 , -6.712 , - ,  NaN ,  NaN ,2
11677, 9.290 , -14.756 , -6.737 , - ,  NaN ,  NaN ,3
11678, 9.263 , -14.860 , -6.742 , - ,  NaN ,  NaN ,2
11679, 9.240 , -14.935 , -6.734 , - ,  NaN ,  NaN ,2
11680, 9.216 , -14.956 , -6.735 , - ,  NaN ,  NaN ,2
11681, 9.190 , -14.790 , -6.748 , - ,  NaN ,  NaN ,3
11682, 9.185 , -14.716 , -6.771 , - ,  NaN ,  NaN ,2
11683, 9.178 , -14.669 , -6.796 , - ,  NaN ,  NaN ,2
11684, 9.168 , -14.758 , -6.813 , - ,  NaN ,  NaN ,2
11685, 9.159 , -14.765 , -6.809 , - ,  NaN ,  NaN ,2
11686, 9.153 , -14.976 , -6.788 , - ,  NaN ,  NaN ,3
11687, 9.137 , -15.090 , -6.781 , - ,  NaN ,  NaN ,2
11688, 9.123 , -15.176 , -6.761 , - ,  NaN ,  NaN ,4
11689, 9.132 , -15.141 , -6.766 , - ,  NaN ,  NaN ,2
11690, 9.151 , -15.053 , -6.812 , - ,  NaN ,  NaN ,2
11691, 9.171 , -14.956 , -6.852 , - ,  NaN ,  NaN ,2
11692, 9.187 , -14.888 , -6.864 , - ,  NaN ,  NaN ,2
11693, 9.190 , -14.920 , -6.862 , - ,  NaN ,  NaN ,2
11694, 9.172 , -14.999 , -6.840 , - ,  NaN ,  NaN ,2
11695, 9.157 , -15.018 , -6.830 , - ,  NaN ,  NaN ,2
11696, 9.140 , -15.016 , -6.848 , - ,  NaN ,  NaN ,2
11697, 9.160 , -14.985 , -6.875 , - ,  NaN ,  NaN ,2
11698, 9.165 , -14.965 , -6.875 , - ,  NaN ,  NaN ,2
11699, 9.180 , -14.880 , -6.873 , - ,  NaN ,  NaN ,2
11700, 9.188 , -14.807 , -6.837 , - ,  NaN ,  NaN ,2
11701, 9.182 , -14.810 , -6.816 , - ,  NaN ,  NaN ,2
11702, 9.092 , -14.741 , -6.757 , - ,  NaN ,  NaN ,2
11703, 9.054 , -14.813 , -6.748 , - ,  NaN ,  NaN ,2
11704, 9.035 , -14.874 , -6.740 , - ,  NaN ,  NaN ,3
11705, 9.032 , -14.918 , -6.730 , - ,  NaN ,  NaN ,2
11706, 9.038 , -14.876 , -6.725 , - ,  NaN ,  NaN ,2
11707, 9.046 , -14.786 , -6.723 , - ,  NaN ,  NaN ,2
11708, 9.057 , -14.589 , -6.766 , - ,  NaN ,  NaN ,2
11709, 9.047 , -14.555 , -6.780 , - ,  NaN ,  NaN ,2
11710, 9.032 , -14.492 , -6.791 , - ,  NaN ,  NaN ,3
11711, 9.035 , -14.401 , -6.755 , - ,  NaN ,  NaN ,2
11712, 9.044 , -14.217 , -6.749 , - ,  NaN ,  NaN ,2
11713, 9.136 , -13.397 , -6.785 , - ,  NaN ,  NaN ,2
11714, 9.220 , -12.672 , -6.830 , - ,  NaN ,  NaN ,2
11715, 9.321 , -11.863 , -6.865 , - ,  NaN ,  NaN ,2
11716, 9.523 , -10.156 , -6.962 , - ,  NaN ,  NaN ,2
11717, 9.613 , -9.529 , -6.965 , - ,  NaN ,  NaN ,2
11718, 9.747 , -8.998 , -6.866 , - ,  NaN ,  NaN ,2
11719, 9.664 , -10.379 , -6.577 , - ,  NaN ,  NaN ,2
11720, 9.630 , -10.398 , -6.512 , - ,  NaN ,  NaN ,2
11721, 9.087 , -12.676 , -6.187 , - ,  NaN ,  NaN ,2
11722, 8.727 , -13.949 , -6.037 , - ,  NaN ,  NaN ,2
11723, 8.034 , -16.160 , -5.900 , - ,  NaN ,  NaN ,2
11724, 7.741 , -16.777 , -5.943 , - ,  NaN ,  NaN ,2
11725, 7.559 , -16.976 , -5.977 , - ,  NaN ,  NaN ,2
11726, 7.296 , -15.950 , -5.997 , - ,  NaN ,  NaN ,3
11727, 7.307 , -15.955 , -5.996 , - ,  NaN ,  NaN ,2
11728, 7.349 , -15.302 , -6.003 , - ,  NaN ,  NaN ,1
11729, 7.567 , -14.103 , -6.043 , - ,  NaN ,  NaN ,1
11730, 7.780 , -13.642 , -6.069 , - ,  NaN ,  NaN ,1
11731, 7.820 , -13.643 , -6.113 , - ,  NaN ,  NaN ,1
11732, 7.945 , -13.772 , -6.166 , - ,  NaN ,  NaN ,2
11733, 7.940 , -14.054 , -6.162 , - ,  NaN ,  NaN ,3
11734, 7.914 , -14.636 , -6.143 , - ,  NaN ,  NaN ,2
11735, 7.913 , -14.847 , -6.184 , - ,  NaN ,  NaN ,2
11736, 7.912 , -14.919 , -6.221 , - ,  NaN ,  NaN ,2
11737, 7.935 , -14.692 , -6.295 , - ,  NaN ,  NaN ,2
11738, 7.969 , -14.475 , -6.381 , - ,  NaN ,  NaN ,2
11739, 8.017 , -14.288 , -6.434 , - ,  NaN ,  NaN ,2
11740, 8.045 , -14.125 , -6.478 , - ,  NaN ,  NaN ,2
11741, 8.050 , -14.118 , -6.529 , - ,  NaN ,  NaN ,2
11742, 8.026 , -14.199 , -6.498 , - ,  NaN ,  NaN ,2
11743, 7.998 , -14.290 , -6.467 , - ,  NaN ,  NaN ,2
11744, 7.972 , -14.340 , -6.456 , - , 513.20 , 104.90 ,2
11745, 7.996 , -14.292 , -6.515 , - , 522.75 , 111.03 ,2
11746, 8.030 , -14.239 , -6.557 , - , 517.85 , 109.26 ,2
11747, 8.042 , -14.235 , -6.573 , - , 521.90 , 111.62 ,2
11748, 8.103 , -14.200 , -6.648 , - , 520.34 , 110.13 ,2
11749, 8.105 , -14.221 , -6.628 , - , 519.18 , 108.77 ,2
11750, 8.170 , -14.217 , -6.549 , - , 518.21 , 107.54 ,2
11751, 8.247 , -14.192 , -6.495 , - , 517.56 , 106.35 ,2
11752, 8.577 , -14.172 , -6.536 , - , 519.08 , 103.78 ,2
11753, 8.849 , -14.160 , -6.608 , - , 524.50 , 106.06 ,2
11754, 9.158 , -14.155 , -6.678 , - , 516.96 , 103.34 ,2
11755, 9.476 , -14.149 , -6.762 , - ,  NaN ,  NaN ,2
11756, 10.062 , -14.069 , -6.953 , - ,  NaN ,  NaN ,2
11757, 10.283 , -14.050 , -7.014 , - ,  NaN ,  NaN ,2
11758, 10.529 , -14.094 , -7.071 , - ,  NaN ,  NaN ,2
11759, 10.548 , -14.111 , -7.089 , - ,  NaN ,  NaN ,2
11760, 10.526 , -14.081 , -7.123 , - ,  NaN ,  NaN ,3
11761, 10.467 , -14.001 , -7.095 , - ,  NaN ,  NaN ,3
11762, 10.460 , -14.010 , -7.091 , - ,  NaN ,  NaN ,2
11763, 10.469 , -14.023 , -7.122 , - ,  NaN ,  NaN ,2
11764, 10.499 , -14.046 , -7.209 , - ,  NaN ,  NaN ,2
11765, 10.484 , -14.019 , -7.268 , - ,  NaN ,  NaN ,2
11766, 10.386 , -13.946 , -7.276 , - ,  NaN ,  NaN ,2
11767, 10.331 , -13.944 , -7.304 , - ,  NaN ,  NaN ,2
11768, 10.279 , -13.966 , -7.291 , - ,  NaN ,  NaN ,2
11769, 10.235 , -14.033 , -7.280 , - ,  NaN ,  NaN ,2
11770, 10.236 , -14.022 , -7.253 , - ,  NaN ,  NaN ,2
11771, 10.233 , -13.999 , -7.255 , - ,  NaN ,  NaN ,2
11772, 10.172 , -14.091 , -7.327 , - ,  NaN ,  NaN ,2
11773, 10.183 , -14.098 , -7.332 , - ,  NaN ,  NaN ,2
11774, 10.171 , -14.160 , -7.408 , - ,  NaN ,  NaN ,2
11775, 10.173 , -14.167 , -7.422 , - ,  NaN ,  NaN ,2
11776, 10.155 , -14.123 , -7.474 , - ,  NaN ,  NaN ,2
11777, 10.153 , -14.110 , -7.505 , - ,  NaN ,  NaN ,3
11778, 10.122 , -14.123 , -7.511 , - ,  NaN ,  NaN ,2
11779, 10.095 , -14.126 , -7.494 , - ,  NaN ,  NaN ,2
11780, 10.056 , -14.046 , -7.471 , - ,  NaN ,  NaN ,3
11781, 10.046 , -14.023 , -7.489 , - ,  NaN ,  NaN ,2
11782, 10.041 , -14.065 , -7.526 , - ,  NaN ,  NaN ,2
11783, 9.977 , -14.209 , -7.536 , - ,  NaN ,  NaN ,2
11784, 9.981 , -14.192 , -7.537 , - ,  NaN ,  NaN ,2
11785, 9.885 , -14.373 , -7.670 , - ,  NaN ,  NaN ,2
11786, 9.837 , -14.484 , -7.795 , - ,  NaN ,  NaN ,3
11787, 9.714 , -14.747 , -8.098 , - ,  NaN ,  NaN ,3
11788, 9.660 , -14.857 , -8.251 , - ,  NaN ,  NaN ,3
11789, 9.611 , -14.960 , -8.384 , - ,  NaN ,  NaN ,2
11790, 9.470 , -14.873 , -8.585 , - ,  NaN ,  NaN ,2
11791, 9.442 , -14.867 , -8.598 , - ,  NaN ,  NaN ,2
11792, 9.376 , -14.807 , -8.633 , - ,  NaN ,  NaN ,2
11793, 9.234 , -14.771 , -8.656 , - ,  NaN ,  NaN ,2
11794, 9.162 , -14.547 , -8.739 , - ,  NaN ,  NaN ,2
11795, 9.146 , -14.537 , -8.740 , - ,  NaN ,  NaN ,2
11796, 9.105 , -14.330 , -8.800 , - ,  NaN ,  NaN ,2
11797, 9.108 , -14.238 , -8.804 , - ,  NaN ,  NaN ,3
11798, 9.125 , -13.952 , -8.817 , - ,  NaN ,  NaN ,3
11799, 9.124 , -13.852 , -8.830 , - ,  NaN ,  NaN ,3
11800, 9.123 , -13.848 , -8.825 , - ,  NaN ,  NaN ,3
11801, 9.102 , -13.828 , -8.865 , - ,  NaN ,  NaN ,3
11802, 9.089 , -13.854 , -8.858 , - ,  NaN ,  NaN ,2
11803, 9.086 , -13.905 , -8.851 , - ,  NaN ,  NaN ,2
11804, 9.082 , -14.003 , -8.843 , - ,  NaN ,  NaN ,2
11805, 9.063 , -13.989 , -8.841 , - ,  NaN ,  NaN ,2
11806, 9.003 , -14.012 , -8.839 , - ,  NaN ,  NaN ,2
11807, 8.959 , -14.025 , -8.816 , - ,  NaN ,  NaN ,2
11808, 8.903 , -14.019 , -8.790 , - ,  NaN ,  NaN ,2
11809, 8.769 , -13.986 , -8.784 , - ,  NaN ,  NaN ,2
11810, 8.688 , -14.014 , -8.836 , - ,  NaN ,  NaN ,2
11811, 8.586 , -14.063 , -8.928 , - ,  NaN ,  NaN ,2
11812, 8.029 , -14.422 , -9.471 , - ,  NaN ,  NaN ,2
11813, 7.996 , -14.439 , -9.430 , - ,  NaN ,  NaN ,2
11814, 7.197 , -14.839 , -10.340 , - ,  NaN ,  NaN ,2
11815, 7.146 , -14.876 , -10.252 , - ,  NaN ,  NaN ,2
11816, 6.883 , -15.026 , -10.495 , - ,  NaN ,  NaN ,2
11817, 6.509 , -15.330 , -10.891 , - ,  NaN ,  NaN ,2
11818, 6.304 , -15.689 , -11.058 , - ,  NaN ,  NaN ,2
11819, 6.290 , -15.694 , -11.088 , - ,  NaN ,  NaN ,2
11820, 6.279 , -15.881 , -11.079 , - ,  NaN ,  NaN ,2
11821, 6.296 , -15.881 , -11.042 , - ,  NaN ,  NaN ,2
11822, 6.347 , -15.851 , -10.875 , - ,  NaN ,  NaN ,2
11823, 6.382 , -15.843 , -10.776 , - ,  NaN ,  NaN ,2
11824, 6.426 , -15.825 , -10.660 , - ,  NaN ,  NaN ,3
11825, 6.527 , -15.964 , -10.338 , - ,  NaN ,  NaN ,2
11826, 6.492 , -15.956 , -10.354 , - ,  NaN ,  NaN ,2
11827, 6.486 , -16.012 , -10.288 , - ,  NaN ,  NaN ,2
11828, 6.458 , -16.104 , -10.230 , - ,  NaN ,  NaN ,2
11829, 6.453 , -16.081 , -10.226 , - ,  NaN ,  NaN ,2
11830, 6.421 , -15.959 , -10.192 , - ,  NaN ,  NaN ,2
11831, 6.422 , -15.903 , -10.128 , - ,  NaN ,  NaN ,2
11832, 6.431 , -15.898 , -10.041 , - ,  NaN ,  NaN ,2
11833, 6.520 , -16.052 , -9.830 , - ,  NaN ,  NaN ,2
11834, 6.588 , -16.240 , -9.711 , - ,  NaN ,  NaN ,2
11835, 6.655 , -16.463 , -9.588 , - ,  NaN ,  NaN ,2
11836, 6.780 , -16.648 , -9.421 , - ,  NaN ,  NaN ,2
11837, 6.852 , -16.521 , -9.340 , - ,  NaN ,  NaN ,2
11838, 6.997 , -15.961 , -9.277 , - ,  NaN ,  NaN ,2
11839, 7.073 , -15.764 , -9.244 , - ,  NaN ,  NaN ,2
11840, 7.180 , -15.542 , -9.195 , - ,  NaN ,  NaN ,2
11841, 7.271 , -15.477 , -9.141 , - ,  NaN ,  NaN ,2
11842, 7.300 , -15.463 , -9.094 , - ,  NaN ,  NaN ,2
11843, 7.318 , -15.483 , -9.066 , - ,  NaN ,  NaN ,2
11844, 7.366 , -15.553 , -9.029 , - ,  NaN ,  NaN ,2
11845, 7.398 , -15.536 , -9.033 , - ,  NaN ,  NaN ,2
11846, 7.510 , -15.416 , -9.063 , - ,  NaN ,  NaN ,2
11847, 7.555 , -15.340 , -9.049 , - ,  NaN ,  NaN ,2
11848, 7.604 , -15.253 , -9.045 , - ,  NaN ,  NaN ,2
11849, 7.675 , -15.120 , -8.941 , - ,  NaN ,  NaN ,2
11850, 7.706 , -15.101 , -8.893 , - ,  NaN ,  NaN ,3
11851, 7.787 , -15.162 , -8.762 , - ,  NaN ,  NaN ,2
11852, 7.807 , -15.187 , -8.619 , - ,  NaN ,  NaN ,3
11853, 7.843 , -15.238 , -8.528 , - ,  NaN ,  NaN ,2
11854, 7.905 , -15.193 , -8.224 , - ,  NaN ,  NaN ,2
11855, 7.906 , -15.179 , -8.257 , - ,  NaN ,  NaN ,2
11856, 7.905 , -15.108 , -8.152 , - ,  NaN ,  NaN ,2
11857, 7.916 , -14.819 , -8.020 , - ,  NaN ,  NaN ,3
11858, 7.959 , -14.181 , -7.843 , - ,  NaN ,  NaN ,3
11859, 7.963 , -14.175 , -7.846 , - ,  NaN ,  NaN ,3
11860, 7.995 , -13.322 , -7.669 , - ,  NaN ,  NaN ,3
11861, 7.996 , -12.946 , -7.552 , - ,  NaN ,  NaN ,3
